O1-0|数学理论:数学,数理科学和化学,
O1-64|数学表:数学参考工具书,数学,数理科学和化学,
O1-641|乘法表、因数表、质数表:数学表,数学参考工具书,数学,数理科学和化学,
O1-642|倒数表:数学表,数学参考工具书,数学,数理科学和化学,
O1-643|乘方与开方表:数学表,数学参考工具书,数学,数理科学和化学,
O1-644|对数表:数学表,数学参考工具书,数学,数理科学和化学,
O1-645|三角函数表:数学表,数学参考工具书,数学,数理科学和化学,
O1-646|积分表:数学表,数学参考工具书,数学,数理科学和化学,
O1-647|概率论、数理统计用表:数学表,数学参考工具书,数学,数理科学和化学,
O1-648|特殊函数表:数学表,数学参考工具书,数学,数理科学和化学,
O1-649|计算数学用表:数学表,数学参考工具书,数学,数理科学和化学,
O1-8|计算工具:数学,数理科学和化学,
O112|中国古典数学:古典数学,数学,数理科学和化学,
O113/117|各国古典数学:古典数学,数学,数理科学和化学,
O119|中国数学:数学,数理科学和化学,
O121.1|四则:算术,初等数学,数学,数理科学和化学,
O121.2|比例、百分法、利率:算术,初等数学,数学,数理科学和化学,
O121.3|开方:算术,初等数学,数学,数理科学和化学,
O121.4|心算法、速算法:算术,初等数学,数学,数理科学和化学,
O121.5|珠算、筹算:算术,初等数学,数学,数理科学和化学,
O122.1|代数式:初等代数,初等数学,数学,数理科学和化学,
O122.2|方程式:初等代数,初等数学,数学,数理科学和化学,
O122.3|不等式:初等代数,初等数学,数学,数理科学和化学,
O122.4|排列、组合、二项定理:初等代数,初等数学,数学,数理科学和化学,
O122.5|极大与极小:初等代数,初等数学,数学,数理科学和化学,
O122.6|对数、指数:初等代数,初等数学,数学,数理科学和化学,
O122.7|级数:初等代数,初等数学,数学,数理科学和化学,
O123.1|平面几何:初等几何,初等数学,数学,数理科学和化学,
O123.2|立体几何:初等几何,初等数学,数学,数理科学和化学,
O123.3|几何各论:初等几何,初等数学,数学,数理科学和化学,
O123.4|极大与极小:初等几何,初等数学,数学,数理科学和化学,
O123.5|轨迹与几何作图:初等几何,初等数学,数学,数理科学和化学,
O123.6|三角形与圆的几何学、近世几何学:初等几何,初等数学,数学,数理科学和化学,
O124.1|平面三角:三角,初等数学,数学,数理科学和化学,
O124.2|球面三角:三角,初等数学,数学,数理科学和化学,
O13|高等数学:数学,数理科学和化学,
O141.12|谓词演算（命题函项演算）:命题演算、谓词演算、类演算,数理逻辑（符号逻辑）,数理逻辑、数学基础,数学,数理科学和化学,
O141.13|类演算:命题演算、谓词演算、类演算,数理逻辑（符号逻辑）,数理逻辑、数学基础,数学,数理科学和化学,
O141.2|证明论:数理逻辑（符号逻辑）,数理逻辑、数学基础,数学,数理科学和化学,
O141.3|递归论（递归函数、能行性理论）:数理逻辑（符号逻辑）,数理逻辑、数学基础,数学,数理科学和化学,
O141.41|非标准分析:模型理论,数理逻辑（符号逻辑）,数理逻辑、数学基础,数学,数理科学和化学,
O141.41|非标准分析:模型理论,数理逻辑（符号逻辑）,数理逻辑、数学基础,数学,数理科学和化学,
O142|应用数理逻辑:数理逻辑、数学基础,数学,数理科学和化学,
O143|数学基础:数理逻辑、数学基础,数学,数理科学和化学,
O144.1|基本概念:集合论,数理逻辑、数学基础,数学,数理科学和化学,
O144.2|悖论:集合论,数理逻辑、数学基础,数学,数理科学和化学,
O144.3|公理集合论:集合论,数理逻辑、数学基础,数学,数理科学和化学,
O144.4|类型论:集合论,数理逻辑、数学基础,数学,数理科学和化学,
O144.5|描述集合论（解析集合论）:集合论,数理逻辑、数学基础,数学,数理科学和化学,
O151.1|代数方程论:代数方程论、线性代数,代数、数论、组合理论,数学,数理科学和化学,
O151.21|矩阵论:线性代数,代数方程论、线性代数,代数、数论、组合理论,数学,数理科学和化学,
O151.22|行列式论:线性代数,代数方程论、线性代数,代数、数论、组合理论,数学,数理科学和化学,
O151.23|多线性代数:线性代数,代数方程论、线性代数,代数、数论、组合理论,数学,数理科学和化学,
O151.24|向量代数、因子代数、代数不变量论:线性代数,代数方程论、线性代数,代数、数论、组合理论,数学,数理科学和化学,
O151.25|线性不等式:线性代数,代数方程论、线性代数,代数、数论、组合理论,数学,数理科学和化学,
O151.26|线性代数的应用:线性代数,代数方程论、线性代数,代数、数论、组合理论,数学,数理科学和化学,
O152.1|有限群论:群论,代数、数论、组合理论,数学,数理科学和化学,
O152.2|交换群论（阿贝尔群论）:群论,代数、数论、组合理论,数学,数理科学和化学,
O152.3|线性群论:群论,代数、数论、组合理论,数学,数理科学和化学,
O152.4|拓扑群论:群论,代数、数论、组合理论,数学,数理科学和化学,
O152.5|李群:群论,代数、数论、组合理论,数学,数理科学和化学,
O152.6|群表示论:群论,代数、数论、组合理论,数学,数理科学和化学,
O152.7|群的推广:群论,代数、数论、组合理论,数学,数理科学和化学,
O152.8|群论的应用:群论,代数、数论、组合理论,数学,数理科学和化学,
O153.1|偏序集合与格论:抽象代数（近世代数）,代数、数论、组合理论,数学,数理科学和化学,
O153.2|布尔代数:抽象代数（近世代数）,代数、数论、组合理论,数学,数理科学和化学,
O153.3|环论:抽象代数（近世代数）,代数、数论、组合理论,数学,数理科学和化学,
O153.4|域论:抽象代数（近世代数）,代数、数论、组合理论,数学,数理科学和化学,
O153.5|泛代数:抽象代数（近世代数）,代数、数论、组合理论,数学,数理科学和化学,
O154.1|范畴论:范畴论、同调代数,代数、数论、组合理论,数学,数理科学和化学,
O154.2|同调代数:范畴论、同调代数,代数、数论、组合理论,数学,数理科学和化学,
O154.3|代数Ｋ-理论:范畴论、同调代数,代数、数论、组合理论,数学,数理科学和化学,
O155|微分代数、差分代数:代数、数论、组合理论,数学,数理科学和化学,
O156.1|初等数论:数论,代数、数论、组合理论,数学,数理科学和化学,
O156.2+1|代数数域、域扩张:代数数论,数论,代数、数论、组合理论,数学,数理科学和化学,
O156.2+2|局部数域:代数数论,数论,代数、数论、组合理论,数学,数理科学和化学,
O156.2+3|分圆域:代数数论,数论,代数、数论、组合理论,数学,数理科学和化学,
O156.2+4|类域论:代数数论,数论,代数、数论、组合理论,数学,数理科学和化学,
O156.3|几何数论:数论,代数、数论、组合理论,数学,数理科学和化学,
O156.4|解析数论:数论,代数、数论、组合理论,数学,数理科学和化学,
O156.5|二次型（二次齐式）:数论,代数、数论、组合理论,数学,数理科学和化学,
O156.6|超越数论:数论,代数、数论、组合理论,数学,数理科学和化学,
O156.7|丢番图分析（丢番图数论）:数论,代数、数论、组合理论,数学,数理科学和化学,
O157.1|组合分析:组合数学（组合学）,代数、数论、组合理论,数学,数理科学和化学,
O157.2|组合设计:组合数学（组合学）,代数、数论、组合理论,数学,数理科学和化学,
O157.3|组合几何:组合数学（组合学）,代数、数论、组合理论,数学,数理科学和化学,
O157.4|编码理论（代数码理论）:组合数学（组合学）,代数、数论、组合理论,数学,数理科学和化学,
O157.5|图论:组合数学（组合学）,代数、数论、组合理论,数学,数理科学和化学,
O157.6|图论的应用:组合数学（组合学）,代数、数论、组合理论,数学,数理科学和化学,
O158|离散数学:代数、数论、组合理论,数学,数理科学和化学,
O159|模糊数学:代数、数论、组合理论,数学,数理科学和化学,
O171|分析基础:数学分析,数学,数理科学和化学,
O172.1|微分学:微积分,数学分析,数学,数理科学和化学,
O172.2|积分学:微积分,数学分析,数学,数理科学和化学,
O173.1|发散级数、可求和性、收敛因子:无穷级数论（级数论）,数学分析,数学,数理科学和化学,
O173.2|连分式论:无穷级数论（级数论）,数学分析,数学,数理科学和化学,
O174.11|描述理论:实分析、实变函数,函数论,数学分析,数学,数理科学和化学,
O174.12|测度论:实分析、实变函数,函数论,数学分析,数学,数理科学和化学,
O174.13|凸函数、凸集理论:实分析、实变函数,函数论,数学分析,数学,数理科学和化学,
O174.14|多项式理论:实分析、实变函数,函数论,数学分析,数学,数理科学和化学,
O174.21|正交级数（傅里叶级数）:傅里叶分析（经典调和分析）,函数论,数学分析,数学,数理科学和化学,
O174.22|傅里叶积分（傅里叶变换）:傅里叶分析（经典调和分析）,函数论,数学分析,数学,数理科学和化学,
O174.23|殆周期函数:傅里叶分析（经典调和分析）,函数论,数学分析,数学,数理科学和化学,
O174.3|调和函数与位势论:函数论,数学分析,数学,数理科学和化学,
